# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.084909786828e+00       3.094206722038e+00       8.595993631151e+03       7.201640816219e-04       5.299570500933e+03       1.717901289549e+03       1.634869690432e+04       1.020006106116e+03       2.493834367933e-10       7.826920782026e-08       4.017819334773e-07       3.816360384167e-08       1.721758823330e-10       5.186363044584e-07       4.104572115168e-01       9.585631376238e-01 
       2.063419988647e+00       3.126020261753e+00       8.625978976239e+03       7.132055433220e-04       5.269585155845e+03       1.720164122247e+03       1.614295249829e+04       1.021130140693e+03       2.425067880731e-10       7.664488177082e-08       3.934437264235e-07       3.816360384167e-08       1.674282011072e-10       5.086621470252e-07       4.132156754762e-01       9.577507016368e-01 
       2.042079728660e+00       3.158144197459e+00       8.656045960605e+03       7.063249886809e-04       5.239518171479e+03       1.722347419799e+03       1.593903201740e+04       1.022253319504e+03       2.358197099811e-10       7.505425348089e-08       3.852785012019e-07       3.816360384167e-08       1.628114006271e-10       4.988949896351e-07       4.159903139905e-01       9.569229130578e-01 
       2.020887964538e+00       3.190581064058e+00       8.686194346181e+03       6.995216479696e-04       5.209369785903e+03       1.724449846222e+03       1.573692248907e+04       1.023375625918e+03       2.293169770753e-10       7.349662390536e-08       3.772826693809e-07       3.816360384167e-08       1.583218732149e-10       4.893305359782e-07       4.187811590708e-01       9.560795239790e-01 
       1.999843661208e+00       3.223333402633e+00       8.716423883484e+03       6.927947596032e-04       5.179140248600e+03       1.726470054281e+03       1.553661104527e+04       1.024497043038e+03       2.229935079490e-10       7.197130850110e-08       3.694527169723e-07       3.816360384167e-08       1.539561106357e-10       4.799645789337e-07       4.215882410303e-01       9.552202840346e-01 
       1.978945790801e+00       3.256403760004e+00       8.746734311410e+03       6.861435700478e-04       5.148829820674e+03       1.728406685538e+03       1.533808492185e+04       1.025617553699e+03       2.168443612602e-10       7.047763692613e-08       3.617852028875e-07       3.816360384167e-08       1.497107013561e-10       4.707929987179e-07       4.244115884356e-01       9.543449404412e-01 
       1.958193332605e+00       3.289794688260e+00       8.777125357025e+03       6.795673337284e-04       5.118438775059e+03       1.730258370419e+03       1.514133145773e+04       1.026737140460e+03       2.108647318713e-10       6.901495274499e-08       3.542767574243e-07       3.816360384167e-08       1.455823278791e-10       4.618117610707e-07       4.272512280555e-01       9.534532380417e-01 
       1.937585273016e+00       3.323508744291e+00       8.807596735357e+03       6.730653129378e-04       5.087967396727e+03       1.732023728286e+03       1.494633809421e+04       1.027855785608e+03       2.050499470945e-10       6.758261314030e-08       3.469240807869e-07       3.816360384167e-08       1.415677641518e-10       4.530169154801e-07       4.301071848114e-01       9.525449193527e-01 
       1.917120605486e+00       3.357548489287e+00       8.838148149189e+03       6.666367777455e-04       5.057415982896e+03       1.733701367500e+03       1.475309237422e+04       1.028973471150e+03       1.993954630409e-10       6.617998863020e-08       3.397239416350e-07       3.816360384167e-08       1.376638730451e-10       4.444045934430e-07       4.329794817243e-01       9.516197246149e-01 
       1.896798330478e+00       3.391916488239e+00       8.868779288844e+03       6.602810059077e-04       5.026784843240e+03       1.735289885510e+03       1.456158194157e+04       1.030090178813e+03       1.938968610707e-10       6.480646279172e-08       3.326731756642e-07       3.816360384167e-08       1.338676039023e-10       4.359710067625e-07       4.358681398638e-01       9.506773918482e-01 
       1.876617455411e+00       3.426615309411e+00       8.899489831979e+03       6.539972827779e-04       4.996074300105e+03       1.736787868928e+03       1.437179454022e+04       1.031205890042e+03       1.885498443400e-10       6.346143198990e-08       3.257686842148e-07       3.816360384167e-08       1.301759901557e-10       4.277124458809e-07       4.387731782943e-01       9.497176569096e-01 
       1.856576994622e+00       3.461647523806e+00       8.930279443371e+03       6.477849012183e-04       4.965284688714e+03       1.738193893622e+03       1.418371801353e+04       1.032320585997e+03       1.833502344445e-10       6.214430511249e-08       3.190074329108e-07       3.816360384167e-08       1.265861470087e-10       4.196252782464e-07       4.416946140219e-01       9.487402535551e-01 
       1.836675969309e+00       3.497015704610e+00       8.961147774702e+03       6.416431615115e-04       4.934416357382e+03       1.739506524809e+03       1.399734030355e+04       1.033434247548e+03       1.782939681541e-10       6.085450331013e-08       3.123864503253e-07       3.816360384167e-08       1.230952691819e-10       4.117059467145e-07       4.446324619399e-01       9.477449135063e-01 
       1.816913407487e+00       3.532722426627e+00       8.992094464352e+03       6.355713712734e-04       4.903469667732e+03       1.740724317155e+03       1.381264945024e+04       1.034546855277e+03       1.733770942386e-10       5.959145974201e-08       3.059028266757e-07       3.816360384167e-08       1.197006287214e-10       4.039509679823e-07       4.475867347739e-01       9.467313665202e-01 
       1.797288343944e+00       3.568770265689e+00       9.023119137180e+03       6.295688453660e-04       4.872444994905e+03       1.741845814878e+03       1.362963359075e+04       1.035658389475e+03       1.685957703806e-10       5.835461932673e-08       2.995537125439e-07       3.816360384167e-08       1.163995728672e-10       3.963569310555e-07       4.505574430268e-01       9.456993404635e-01 
       1.777799820187e+00       3.605161798058e+00       9.054221404313e+03       6.236349058118e-04       4.841342727771e+03       1.742869551862e+03       1.344828095867e+04       1.036768830136e+03       1.639462601731e-10       5.714343849832e-08       2.933363176247e-07       3.816360384167e-08       1.131895219806e-10       3.889204957469e-07       4.535445949222e-01       9.446485613913e-01 
       1.758446884405e+00       3.641899599807e+00       9.085400862936e+03       6.177688817076e-04       4.810163269148e+03       1.743794051770e+03       1.326857988326e+04       1.037878156960e+03       1.594249302003e-10       5.595738496742e-08       2.872479094994e-07       3.816360384167e-08       1.100679675285e-10       3.816383912062e-07       4.565481963481e-01       9.435787536301e-01 
       1.739228591415e+00       3.678986246188e+00       9.116657096072e+03       6.119701091401e-04       4.778907036012e+03       1.744617828169e+03       1.309051878876e+04       1.038986349346e+03       1.550282471987e-10       5.479593748727e-08       2.812858124347e-07       3.816360384167e-08       1.070324701239e-10       3.745074144809e-07       4.595682507996e-01       9.424896398651e-01 
       1.720144002620e+00       3.716424310983e+00       9.147989672375e+03       6.062379311013e-04       4.747574459709e+03       1.745339384656e+03       1.291408619357e+04       1.040093386397e+03       1.507527752968e-10       5.365858562469e-08       2.754474062068e-07       3.816360384167e-08       1.040806576196e-10       3.675244291060e-07       4.626047593213e-01       9.413809412320e-01 
       1.701192185963e+00       3.754216365833e+00       9.179398145916e+03       6.005716974051e-04       4.716165986169e+03       1.745957214994e+03       1.273927070954e+04       1.041199246910e+03       1.465951733299e-10       5.254482953573e-08       2.697301249501e-07       3.816360384167e-08       1.012102232546e-10       3.606863637241e-07       4.656577204494e-01       9.402523774143e-01 
       1.682372215882e+00       3.792364979559e+00       9.210882055969e+03       5.949707646037e-04       4.684682076115e+03       1.746469803250e+03       1.256606104121e+04       1.042303909381e+03       1.425521922304e-10       5.145417974598e-08       2.641314560293e-07       3.816360384167e-08       9.841892385223e-11       3.539902107331e-07       4.687271301526e-01       9.391036667438e-01 
       1.663683173266e+00       3.830872717463e+00       9.242440926805e+03       5.894344959052e-04       4.653123205279e+03       1.746875623941e+03       1.239444598503e+04       1.043407351999e+03       1.386206724884e-10       5.038615693546e-08       2.586489389353e-07       3.816360384167e-08       9.570457806732e-11       3.474330249630e-07       4.718129817736e-01       9.379345263077e-01 
       1.645124145407e+00       3.869742140607e+00       9.274074267477e+03       5.839622610920e-04       4.621489864607e+03       1.747173142187e+03       1.222441442863e+04       1.044509552647e+03       1.347975416837e-10       4.934029172798e-08       2.532801642036e-07       3.816360384167e-08       9.306506468173e-11       3.410119223796e-07       4.749152659692e-01       9.367446720593e-01 
       1.626694225964e+00       3.908975805087e+00       9.305781571615e+03       5.785534364388e-04       4.589782560469e+03       1.747360813870e+03       1.205595535001e+04       1.045610488901e+03       1.310798120852e-10       4.831612448485e-08       2.480227723556e-07       3.816360384167e-08       9.049832094715e-11       3.347240788151e-07       4.780339706509e-01       9.355338189342e-01 
       1.608392514909e+00       3.948576261276e+00       9.337562317219e+03       5.732074046322e-04       4.558001814865e+03       1.747437085796e+03       1.188905781683e+04       1.046710138027e+03       1.274645783161e-10       4.731320510286e-08       2.428744528613e-07       3.816360384167e-08       8.800234097334e-11       3.285667287251e-07       4.811690809247e-01       9.343016809716e-01 
       1.590218118490e+00       3.988546053066e+00       9.369415966451e+03       5.679235546901e-04       4.526148165633e+03       1.747400395867e+03       1.172371098559e+04       1.047808476981e+03       1.239490150843e-10       4.633109281646e-08       2.378329431245e-07       3.816360384167e-08       8.557517416096e-11       3.225371639719e-07       4.843205790304e-01       9.330479714409e-01 
       1.572170149189e+00       4.028887717077e+00       9.401341965434e+03       5.627012818823e-04       4.494222166650e+03       1.747249173258e+03       1.155990410088e+04       1.048905482406e+03       1.205303749745e-10       4.536935600408e-08       2.328960274876e-07       3.816360384167e-08       8.321492367743e-11       3.166327326320e-07       4.874884442815e-01       9.317724029733e-01 
       1.554247725673e+00       4.069603781865e+00       9.433339744050e+03       5.575399876509e-04       4.462224388034e+03       1.746981838599e+03       1.139762649458e+04       1.050001130634e+03       1.172059863022e-10       4.442757199840e-08       2.280615362584e-07       3.816360384167e-08       8.091974497495e-11       3.108508378298e-07       4.906726530040e-01       9.304746876987e-01 
