###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
4.45	 -0.96 	 4.566298185077837 	 0.022831228871182774
4.45	 -0.95 	 5.030470130501453 	 0.025146269196967688
4.45	 -0.94 	 5.342323392934012 	 0.026710677936621362
4.45	 -0.93 	 5.635216134800393 	 0.02817001044104235
4.45	 -0.92 	 6.298343373711018 	 0.03147428575072764
4.45	 -0.91 	 6.68388400925765 	 0.03341895489161835
4.45	 -0.9 	 7.151936536488465 	 0.035739751764341236
4.45	 -0.8 	 10.02120237505238 	 0.05010354203061606
4.45	 -0.7 	 12.308249853029015 	 0.06152069421940435
4.45	 -0.6 	 14.103013230611028 	 0.07050290734402086
4.45	 -0.5 	 15.778495891931634 	 0.07888493405249965
4.45	 -0.4 	 17.23299344517815 	 0.08610373371520243
4.45	 -0.3 	 18.706023529293432 	 0.09348900546019198
4.45	 -0.2 	 19.983390161397953 	 0.09982543362700526
4.45	 -0.1 	 21.179580183082717 	 0.10589012415682739
4.45	 0.0 	 22.393972724917717 	 0.1119471591872586
4.45	 0.1 	 23.612837505709656 	 0.11805333741826321
4.45	 0.2 	 24.78581107560614 	 0.12391140771616696
4.45	 0.3 	 25.94006210822779 	 0.12967011187994676
4.45	 0.4 	 27.00460842547311 	 0.13501761964308343
4.45	 0.5 	 28.316806418442045 	 0.1415797877329376
4.45	 0.6 	 29.649507384941646 	 0.148232989652146
4.45	 0.7 	 29.27778067020529 	 0.14636665376865698
4.45	 0.8 	 32.596736774289525 	 0.16296129789822528
4.45	 0.9 	 33.6218024044696 	 0.16807561043450683
4.45	 0.91 	 33.91183203804185 	 0.16955147586450608
4.45	 0.92 	 34.12737536242709 	 0.17062532442808534
4.45	 0.93 	 35.004128103078365 	 0.1750199475306572
4.45	 0.94 	 34.886407862933915 	 0.1744310025200353
4.45	 0.95 	 35.49229753246854 	 0.1774269507464992
4.45	 0.96 	 35.637031659221606 	 0.17817902278175404
4.45	 0.97 	 36.16686747106039 	 0.18083275477819127
4.45	 0.98 	 36.59633921233671 	 0.18297805664943328
4.45	 0.99 	 18.563437720176587 	 0.09281624516283508
4.45	 1.0 	 0.0 	 0.0
4.5	 -1.0 	 0.0 	 0.0
4.5	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.5	 -0.98 	 3.140927789021911 	 0.015704588890199885
4.5	 -0.97 	 3.9362825695280397 	 0.019681377766747256
4.5	 -0.96 	 4.552002104768702 	 0.022756278145160225
4.5	 -0.95 	 5.018246466135556 	 0.025090415819605916
4.5	 -0.94 	 5.3330335664036586 	 0.02666230770380186
4.5	 -0.93 	 5.622618110280437 	 0.028108772760331916
4.5	 -0.92 	 6.287612717970425 	 0.03142618875788338
4.5	 -0.91 	 6.674111260602453 	 0.03336584110581054
4.5	 -0.9 	 7.130802984547741 	 0.03564737288864354
4.5	 -0.8 	 9.999101633784928 	 0.0499944993998022
4.5	 -0.7 	 12.276103903917491 	 0.06132785149583363
4.5	 -0.6 	 14.078825664448312 	 0.07038620445840922
4.5	 -0.5 	 15.692923673006153 	 0.07845558479379403
4.5	 -0.4 	 17.109873582151835 	 0.08549016247357719
4.5	 -0.3 	 18.549979968816274 	 0.09270704614384377
4.5	 -0.2 	 19.950999504628992 	 0.09967035194280008
4.5	 -0.1 	 21.15516839056918 	 0.10576180582397733
4.5	 0.0 	 22.276578563451835 	 0.11137318836112235
4.5	 0.1 	 23.532028673581795 	 0.1176502267681238
4.5	 0.2 	 24.767907084011192 	 0.12383597813133355
4.5	 0.3 	 25.91614147555531 	 0.12954576427770903
4.5	 0.4 	 26.98316897597471 	 0.13488432449419613
4.5	 0.5 	 28.297313820013496 	 0.1414831994989507
4.5	 0.6 	 29.63064012860334 	 0.14814230292254088
4.5	 0.7 	 29.27778067020529 	 0.14636665376865698
4.5	 0.8 	 32.58367750232205 	 0.16289844743060833
4.5	 0.9 	 33.6218024044696 	 0.16807561043450683
4.5	 0.91 	 33.91183203804185 	 0.16955147586450608
4.5	 0.92 	 34.12737536242709 	 0.17062532442808534
4.5	 0.93 	 35.004128103078365 	 0.1750199475306572
4.5	 0.94 	 34.886407862933915 	 0.1744310025200353
4.5	 0.95 	 35.49229753246854 	 0.1774269507464992
4.5	 0.96 	 35.637031659221606 	 0.17817902278175404
4.5	 0.97 	 36.16686747106039 	 0.18083275477819127
4.5	 0.98 	 36.59633921233671 	 0.18297805664943328
4.5	 0.99 	 18.563437720176587 	 0.09281624516283508
4.5	 1.0 	 0.0 	 0.0
4.55	 -1.0 	 0.0 	 0.0
4.55	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.55	 -0.98 	 3.135827971365456 	 0.01567417822067966
4.55	 -0.97 	 3.9267839726672493 	 0.019632992085157154
4.55	 -0.96 	 4.53838794359258 	 0.02268676911770473
4.55	 -0.95 	 5.006677024813253 	 0.025027610859825255
4.55	 -0.94 	 5.324146043773786 	 0.026617640211331818
4.55	 -0.93 	 5.613986333674792 	 0.028066033467446568
4.55	 -0.92 	 6.277014709569008 	 0.03137586374401213
4.55	 -0.91 	 6.664610633886933 	 0.033317555478025784
4.55	 -0.9 	 7.107320565797117 	 0.03550017358219477
4.55	 -0.8 	 9.977545667710238 	 0.04988622999898519
4.55	 -0.7 	 12.247527002242933 	 0.06120134232848208
4.55	 -0.6 	 14.054538329729874 	 0.07026179005395325
4.55	 -0.5 	 15.672726968406367 	 0.07835597801848149
4.55	 -0.4 	 17.091395307760795 	 0.08545652448914266
4.55	 -0.3 	 18.53280305482232 	 0.09259445542307211
4.55	 -0.2 	 19.918464902859387 	 0.0995124664255597
4.55	 -0.1 	 21.125824294059274 	 0.10562265881617973
4.55	 0.0 	 22.261139879323185 	 0.11128413637741895
4.55	 0.1 	 23.514291517702492 	 0.11756729995912374
4.55	 0.2 	 24.74916487171286 	 0.12369218025437764
4.55	 0.3 	 25.891202530448307 	 0.12941422253533175
4.55	 0.4 	 26.95994222281375 	 0.134746571642225
4.55	 0.5 	 28.275463215413623 	 0.1413335930804193
4.55	 0.6 	 29.596331020571995 	 0.1479531370340898
4.55	 0.7 	 29.27778067020529 	 0.14636665376865698
4.55	 0.8 	 32.56915312007494 	 0.16283896747284207
4.55	 0.9 	 33.6218024044696 	 0.16807561043450683
4.55	 0.91 	 33.91183203804185 	 0.16955147586450608
4.55	 0.92 	 34.12737536242709 	 0.17062532442808534
4.55	 0.93 	 35.004128103078365 	 0.1750199475306572
4.55	 0.94 	 34.886407862933915 	 0.1744310025200353
4.55	 0.95 	 35.49229753246854 	 0.1774269507464992
4.55	 0.96 	 35.637031659221606 	 0.17817902278175404
4.55	 0.97 	 36.16686747106039 	 0.18083275477819127
4.55	 0.98 	 36.59633921233671 	 0.18297805664943328
4.55	 0.99 	 18.563437720176587 	 0.09281624516283508
4.55	 1.0 	 0.0 	 0.0
4.6	 -1.0 	 0.0 	 0.0
4.6	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.6	 -0.98 	 3.1306397948629194 	 0.01565029731692563
4.6	 -0.97 	 3.926201632560973 	 0.019629997056362525
4.6	 -0.96 	 4.518037674405791 	 0.022587486191370403
4.6	 -0.95 	 4.995483319728724 	 0.02497704687388428
4.6	 -0.94 	 5.31529381168402 	 0.026575507761540915
4.6	 -0.93 	 5.607125481725508 	 0.02803081790664781
4.6	 -0.92 	 6.265976719969263 	 0.03131322204648612
4.6	 -0.91 	 6.654941821064155 	 0.03327323541081286
4.6	 -0.9 	 7.09026730454735 	 0.03541325328298683
4.6	 -0.8 	 9.956377417213686 	 0.04978075539518828
4.6	 -0.7 	 12.214466135350671 	 0.06102036542455802
4.6	 -0.6 	 14.028164867715716 	 0.07013645943720805
4.6	 -0.5 	 15.651975008674551 	 0.07825665235522299
4.6	 -0.4 	 17.073748949356983 	 0.0853444976882156
4.6	 -0.3 	 18.518063326145114 	 0.09258873910979128
4.6	 -0.2 	 19.890824720665275 	 0.09944171991959626
4.6	 -0.1 	 21.096729872135356 	 0.1054817800834976
4.6	 0.0 	 22.246014810991298 	 0.11121019960222667
4.6	 0.1 	 23.495803854662107 	 0.11745756105372823
4.6	 0.2 	 24.72967423716054 	 0.1236353467537331
4.6	 0.3 	 25.86572239413908 	 0.12930389154186378
4.6	 0.4 	 26.939450658732575 	 0.13466177212802205
4.6	 0.5 	 28.25640962139955 	 0.14126382924794587
4.6	 0.6 	 29.583021667409614 	 0.1479043631716567
4.6	 0.7 	 29.27778067020529 	 0.14636665376865698
4.6	 0.8 	 32.55725408417614 	 0.16277221804116668
4.6	 0.9 	 33.6218024044696 	 0.16807561043450683
4.6	 0.91 	 33.91183203804185 	 0.16955147586450608
4.6	 0.92 	 34.12737536242709 	 0.17062532442808534
4.6	 0.93 	 35.004128103078365 	 0.1750199475306572
4.6	 0.94 	 34.886407862933915 	 0.1744310025200353
4.6	 0.95 	 35.49229753246854 	 0.1774269507464992
4.6	 0.96 	 35.637031659221606 	 0.17817902278175404
4.6	 0.97 	 36.16686747106039 	 0.18083275477819127
4.6	 0.98 	 36.59633921233671 	 0.18297805664943328
4.6	 0.99 	 18.563437720176587 	 0.09281624516283508
4.6	 1.0 	 0.0 	 0.0
4.65	 -1.0 	 0.0 	 0.0
4.65	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.65	 -0.98 	 3.125199696584801 	 0.01562510962744441
4.65	 -0.97 	 3.914860492747195 	 0.019574113744168727
4.65	 -0.96 	 4.508097107417259 	 0.022535222525786193
4.65	 -0.95 	 4.983711003897057 	 0.024914783987343044
4.65	 -0.94 	 5.30637028096713 	 0.02653122221931301
4.65	 -0.93 	 5.599466266613282 	 0.027996975395011555
4.65	 -0.92 	 6.254409876763576 	 0.031266560394537984
4.65	 -0.91 	 6.6447063952199334 	 0.03321652442859052
4.65	 -0.9 	 7.069762929184327 	 0.03534586697652671
4.65	 -0.8 	 9.93513155129901 	 0.049674259791330784
4.65	 -0.7 	 12.188069562982951 	 0.06090371863939674
4.65	 -0.6 	 13.998993134847293 	 0.06999174640052432
4.65	 -0.5 	 15.63065151395981 	 0.07814972508939934
4.65	 -0.4 	 17.055360459141028 	 0.08525562005055759
4.65	 -0.3 	 18.5004425448775 	 0.0924473746770394
4.65	 -0.2 	 19.85910009817035 	 0.09926601972778538
4.65	 -0.1 	 21.000298122455565 	 0.10498474092032561
4.65	 0.0 	 22.227487065189425 	 0.11112911695148807
4.65	 0.1 	 23.477687727098797 	 0.11735322679893599
4.65	 0.2 	 24.71017666679415 	 0.12353029914849133
4.65	 0.3 	 25.844378815463937 	 0.12921329625414513
4.65	 0.4 	 26.915218523484985 	 0.13443293659505284
4.65	 0.5 	 28.23565552395982 	 0.14117102450899383
4.65	 0.6 	 29.569626651971973 	 0.14784467455029304
4.65	 0.7 	 29.27778067020529 	 0.14636665376865698
4.65	 0.8 	 32.544808646942876 	 0.16271057366774172
4.65	 0.9 	 33.6218024044696 	 0.16807561043450683
4.65	 0.91 	 33.91183203804185 	 0.16955147586450608
4.65	 0.92 	 34.12737536242709 	 0.17062532442808534
4.65	 0.93 	 35.004128103078365 	 0.1750199475306572
4.65	 0.94 	 34.886407862933915 	 0.1744310025200353
4.65	 0.95 	 35.49229753246854 	 0.1774269507464992
4.65	 0.96 	 35.637031659221606 	 0.17817902278175404
4.65	 0.97 	 36.16686747106039 	 0.18083275477819127
4.65	 0.98 	 36.59633921233671 	 0.18297805664943328
4.65	 0.99 	 18.563437720176587 	 0.09281624516283508
4.65	 1.0 	 0.0 	 0.0
4.7	 -1.0 	 0.0 	 0.0
4.7	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.7	 -0.98 	 3.1200139104904885 	 0.015597326963665318
4.7	 -0.97 	 3.9029484348382537 	 0.019514368446260977
4.7	 -0.96 	 4.498115754595622 	 0.02248942242450463
4.7	 -0.95 	 4.972854916289589 	 0.024862730577521395
4.7	 -0.94 	 5.297901894730337 	 0.026486638764478102
4.7	 -0.93 	 5.5921970258792895 	 0.027959831471169348
4.7	 -0.92 	 6.2431478249524845 	 0.031204680894273078
4.7	 -0.91 	 6.634875588879689 	 0.03317254049275368
4.7	 -0.9 	 7.05200446733931 	 0.03525554261166379
4.7	 -0.8 	 9.914144442678136 	 0.049570597346659084
4.7	 -0.7 	 12.162734870906148 	 0.060808476512435004
4.7	 -0.6 	 13.970265660634807 	 0.0698440350138527
4.7	 -0.5 	 15.60906215202623 	 0.07804197811714983
4.7	 -0.4 	 17.03548987837778 	 0.0851692810675141
4.7	 -0.3 	 18.482955055614838 	 0.09238063644823222
4.7	 -0.2 	 19.830777377270476 	 0.09909358231543876
4.7	 -0.1 	 20.982938354078843 	 0.10487824588087932
4.7	 0.0 	 22.209553798942412 	 0.11103148309394677
4.7	 0.1 	 23.458826230244746 	 0.11726345459975068
4.7	 0.2 	 24.687626041049278 	 0.12339516107165198
4.7	 0.3 	 25.820337312920202 	 0.12909552245116274
4.7	 0.4 	 26.894708431559373 	 0.13443336645325457
4.7	 0.5 	 28.21583623687729 	 0.1410481571080135
4.7	 0.6 	 29.55487779979606 	 0.14776212599873018
4.7	 0.7 	 29.27778067020529 	 0.14636665376865698
4.7	 0.8 	 32.49676183579618 	 0.16246605219324342
4.7	 0.9 	 33.6218024044696 	 0.16807561043450683
4.7	 0.91 	 33.91183203804185 	 0.16955147586450608
4.7	 0.92 	 34.12737536242709 	 0.17062532442808534
4.7	 0.93 	 35.004128103078365 	 0.1750199475306572
4.7	 0.94 	 34.886407862933915 	 0.1744310025200353
4.7	 0.95 	 35.49229753246854 	 0.1774269507464992
4.7	 0.96 	 35.637031659221606 	 0.17817902278175404
4.7	 0.97 	 36.16686747106039 	 0.18083275477819127
4.7	 0.98 	 36.59633921233671 	 0.18297805664943328
4.7	 0.99 	 18.563437720176587 	 0.09281624516283508
4.7	 1.0 	 0.0 	 0.0
4.75	 -1.0 	 0.0 	 0.0
4.75	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.75	 -0.98 	 3.1143218410425715 	 0.015567801963287674
4.75	 -0.97 	 3.885721429165774 	 0.019428490268309822
4.75	 -0.96 	 4.486096343483636 	 0.0224288164018849
4.75	 -0.95 	 4.961544553173848 	 0.024804430788935638
4.75	 -0.94 	 5.289621170152904 	 0.026446556060577282
4.75	 -0.93 	 5.58480157901972 	 0.027923187781946506
4.75	 -0.92 	 6.231316951966369 	 0.031155742877045253
4.75	 -0.91 	 6.624531111827016 	 0.03311325351733191
4.75	 -0.9 	 7.034035899802045 	 0.035167916422151675
4.75	 -0.8 	 9.893768981438404 	 0.04946624532343489
4.75	 -0.7 	 12.137099801805572 	 0.060678745671126244
4.75	 -0.6 	 13.941681212302457 	 0.06970549798715274
4.75	 -0.5 	 15.586111443386807 	 0.07792684568193506
4.75	 -0.4 	 17.016356615490352 	 0.08504956773884703
4.75	 -0.3 	 18.465121013380198 	 0.09224975816456417
4.75	 -0.2 	 19.802439787624415 	 0.09894904562270744
4.75	 -0.1 	 21.010130575782085 	 0.10501693501946434
4.75	 0.0 	 22.19357950930283 	 0.11092944345285559
4.75	 0.1 	 23.43989601922648 	 0.11719231837956409
4.75	 0.2 	 24.666446572888994 	 0.12323726500795104
4.75	 0.3 	 25.797577370381614 	 0.12895220428839158
4.75	 0.4 	 26.874195389684022 	 0.13432058604030972
4.75	 0.5 	 28.197015149857148 	 0.14098349122669088
4.75	 0.6 	 29.54076876917381 	 0.14770325622542427
4.75	 0.7 	 29.27778067020529 	 0.14636665376865698
4.75	 0.8 	 32.48996812362234 	 0.1624460166178351
4.75	 0.9 	 33.6218024044696 	 0.16807561043450683
4.75	 0.91 	 33.91183203804185 	 0.16955147586450608
4.75	 0.92 	 34.12737536242709 	 0.17062532442808534
4.75	 0.93 	 35.004128103078365 	 0.1750199475306572
4.75	 0.94 	 34.886407862933915 	 0.1744310025200353
4.75	 0.95 	 35.49229753246854 	 0.1774269507464992
4.75	 0.96 	 35.637031659221606 	 0.17817902278175404
4.75	 0.97 	 36.16686747106039 	 0.18083275477819127
4.75	 0.98 	 36.59633921233671 	 0.18297805664943328
4.75	 0.99 	 18.563437720176587 	 0.09281624516283508
4.75	 1.0 	 0.0 	 0.0
4.8	 -1.0 	 0.0 	 0.0
4.8	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.8	 -0.98 	 3.1086917235614697 	 0.015541184961545758
4.8	 -0.97 	 3.878152323032968 	 0.01939039931218187
4.8	 -0.96 	 4.4749452485940315 	 0.022370932106312164
4.8	 -0.95 	 4.950428664190176 	 0.024751393940190908
4.8	 -0.94 	 5.281328189332445 	 0.026403728177253623
4.8	 -0.93 	 5.579033633626777 	 0.027889652016728342
4.8	 -0.92 	 6.219124963041109 	 0.03109506084929511
4.8	 -0.91 	 6.614165977818011 	 0.03306190355396144
4.8	 -0.9 	 7.015863649049934 	 0.035068496910407525
4.8	 -0.8 	 9.87338571937198 	 0.04936624891421963
4.8	 -0.7 	 12.11258264527343 	 0.06053197736253486
4.8	 -0.6 	 13.914126983715404 	 0.06955915851527529
4.8	 -0.5 	 15.562523319398524 	 0.07780583467682761
4.8	 -0.4 	 16.996828323884323 	 0.08492882804431424
4.8	 -0.3 	 18.447361481015143 	 0.09220497416044063
4.8	 -0.2 	 19.774277191752436 	 0.09886318364404446
4.8	 -0.1 	 20.98050962396232 	 0.10489611243979444
4.8	 0.0 	 22.17661651584884 	 0.11086919831513868
4.8	 0.1 	 23.419823672907217 	 0.11707290399554414
4.8	 0.2 	 24.640584707419208 	 0.12316359147811809
4.8	 0.3 	 25.77621580996801 	 0.12885884338792053
4.8	 0.4 	 26.852381349571438 	 0.13420216104958305
4.8	 0.5 	 28.178709912150225 	 0.1408768510672062
4.8	 0.6 	 29.52507981437453 	 0.14761883310769996
4.8	 0.7 	 29.27778067020529 	 0.14636665376865698
4.8	 0.8 	 32.48265758300657 	 0.1624071886289191
4.8	 0.9 	 33.6218024044696 	 0.16807561043450683
4.8	 0.91 	 33.91183203804185 	 0.16955147586450608
4.8	 0.92 	 34.12737536242709 	 0.17062532442808534
4.8	 0.93 	 35.004128103078365 	 0.1750199475306572
4.8	 0.94 	 34.886407862933915 	 0.1744310025200353
4.8	 0.95 	 35.49229753246854 	 0.1774269507464992
4.8	 0.96 	 35.637031659221606 	 0.17817902278175404
4.8	 0.97 	 36.16686747106039 	 0.18083275477819127
4.8	 0.98 	 36.59633921233671 	 0.18297805664943328
4.8	 0.99 	 18.563437720176587 	 0.09281624516283508
4.8	 1.0 	 0.0 	 0.0
4.85	 -1.0 	 0.0 	 0.0
4.85	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.85	 -0.98 	 2.4717469343325074 	 0.01235736246149156
4.85	 -0.97 	 3.0857522028637145 	 0.01542810000040279
4.85	 -0.96 	 3.5619423974262556 	 0.017801413723250805
4.85	 -0.95 	 3.9504596857662055 	 0.019740671027473632
4.85	 -0.94 	 5.2730938663238565 	 0.026363883488016587
4.85	 -0.93 	 5.572086266724289 	 0.027858648616733872
4.85	 -0.92 	 6.206060382061916 	 0.031026172129299208
4.85	 -0.91 	 6.603328633565611 	 0.03300822106598238
4.85	 -0.9 	 6.95490143846404 	 0.034758974102458914
4.85	 -0.8 	 9.853142120527277 	 0.049264820566772505
4.85	 -0.7 	 12.088034396579197 	 0.060385911469222786
4.85	 -0.6 	 13.88723566268693 	 0.0694332017819889
4.85	 -0.5 	 15.537273614352134 	 0.07768479056707123
4.85	 -0.4 	 16.97687940704445 	 0.0848840152280194
4.85	 -0.3 	 18.43066353216999 	 0.09214028134252858
4.85	 -0.2 	 19.747784416249264 	 0.09871488510122829
4.85	 -0.1 	 20.95546208730742 	 0.10476783184595002
4.85	 0.0 	 22.15756774580171 	 0.11078617296744853
4.85	 0.1 	 23.399446927405066 	 0.1169837819867989
4.85	 0.2 	 24.61853886798508 	 0.12304061366168993
4.85	 0.3 	 25.75393743269721 	 0.12873266617278106
4.85	 0.4 	 26.8324979240582 	 0.13412421766173305
4.85	 0.5 	 28.160296965946102 	 0.1408013146029213
4.85	 0.6 	 29.50862396405294 	 0.1475389853081914
4.85	 0.7 	 29.27778067020529 	 0.14636665376865698
4.85	 0.8 	 32.49587354298008 	 0.16247390864927944
4.85	 0.9 	 33.6218024044696 	 0.16807561043450683
4.85	 0.91 	 33.91183203804185 	 0.16955147586450608
4.85	 0.92 	 34.12737536242709 	 0.17062532442808534
4.85	 0.93 	 35.004128103078365 	 0.1750199475306572
4.85	 0.94 	 34.886407862933915 	 0.1744310025200353
4.85	 0.95 	 35.49229753246854 	 0.1774269507464992
4.85	 0.96 	 35.637031659221606 	 0.17817902278175404
4.85	 0.97 	 36.16686747106039 	 0.18083275477819127
4.85	 0.98 	 36.59633921233671 	 0.18297805664943328
4.85	 0.99 	 18.563437720176587 	 0.09281624516283508
4.85	 1.0 	 0.0 	 0.0
4.9	 -1.0 	 0.0 	 0.0
4.9	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.9	 -0.98 	 2.4717469343325074 	 0.01235736246149156
4.9	 -0.97 	 3.0857522028637145 	 0.01542810000040279
4.9	 -0.96 	 3.5619423974262556 	 0.017801413723250805
4.9	 -0.95 	 3.9504596857662055 	 0.019740671027473632
4.9	 -0.94 	 5.265184117544635 	 0.02632487584706959
4.9	 -0.93 	 5.564920448391548 	 0.02782422698676572
4.9	 -0.92 	 6.177145300686409 	 0.03086871095488588
4.9	 -0.91 	 6.592305253108404 	 0.0329572757993113
4.9	 -0.9 	 6.945447687787786 	 0.034713180313262655
4.9	 -0.8 	 9.842142055251196 	 0.04920987933690128
4.9	 -0.7 	 12.001155242406165 	 0.0599703312386273
4.9	 -0.6 	 13.860960502974585 	 0.06929711069186513
4.9	 -0.5 	 15.50009655432983 	 0.0774930908893533
4.9	 -0.4 	 16.95496167299473 	 0.08475723493067897
4.9	 -0.3 	 18.411465934329932 	 0.09205462829054319
4.9	 -0.2 	 19.719992964080586 	 0.09852868852223315
4.9	 -0.1 	 20.930048776180705 	 0.10462273027176258
4.9	 0.0 	 22.137626460361915 	 0.11066775469688606
4.9	 0.1 	 23.377117461872043 	 0.11687505211520643
4.9	 0.2 	 24.59481561450289 	 0.12296916109365698
4.9	 0.3 	 25.731595463149237 	 0.1286288838066642
4.9	 0.4 	 26.81193202589785 	 0.1339945638779318
4.9	 0.5 	 28.1411987845769 	 0.14068000051693658
4.9	 0.6 	 29.49187423619073 	 0.14745649018797552
4.9	 0.7 	 29.27778067020529 	 0.14636665376865698
4.9	 0.8 	 32.486026801476214 	 0.16240342744862343
4.9	 0.9 	 33.6218024044696 	 0.16807561043450683
4.9	 0.91 	 33.91183203804185 	 0.16955147586450608
4.9	 0.92 	 34.12737536242709 	 0.17062532442808534
4.9	 0.93 	 35.004128103078365 	 0.1750199475306572
4.9	 0.94 	 34.886407862933915 	 0.1744310025200353
4.9	 0.95 	 35.49229753246854 	 0.1774269507464992
4.9	 0.96 	 35.637031659221606 	 0.17817902278175404
4.9	 0.97 	 36.16686747106039 	 0.18083275477819127
4.9	 0.98 	 36.59633921233671 	 0.18297805664943328
4.9	 0.99 	 18.563437720176587 	 0.09281624516283508
4.9	 1.0 	 0.0 	 0.0
4.95	 -1.0 	 0.0 	 0.0
4.95	 -0.99 	 1.7630149336890417 	 0.008814181663186522
4.95	 -0.98 	 2.4717469343325074 	 0.01235736246149156
4.95	 -0.97 	 3.0857522028637145 	 0.01542810000040279
4.95	 -0.96 	 3.5619423974262556 	 0.017801413723250805
4.95	 -0.95 	 3.9504596857662055 	 0.019740671027473632
4.95	 -0.94 	 5.257373031161687 	 0.02628659555824151
4.95	 -0.93 	 5.558062483687932 	 0.027785459545791074
4.95	 -0.92 	 6.164488985454545 	 0.030805907220901763
4.95	 -0.91 	 6.5812528626935904 	 0.03289621896560249
4.95	 -0.9 	 6.9352025161513815 	 0.03467491088865929
4.95	 -0.8 	 9.824487467265806 	 0.04911894390151693
4.95	 -0.7 	 11.98282921888282 	 0.05986689973913482
4.95	 -0.6 	 13.834394262182272 	 0.0691615995475096
4.95	 -0.5 	 15.475256470210757 	 0.07736781621760003
4.95	 -0.4 	 16.932551321624576 	 0.0846328605924579
4.95	 -0.3 	 18.39019593795335 	 0.09193967704985138
4.95	 -0.2 	 19.69255101145365 	 0.09842238972400161
4.95	 -0.1 	 20.89276212299103 	 0.10446310338368425
4.95	 0.0 	 22.117644091170007 	 0.11058269168506213
4.95	 0.1 	 23.355991484432103 	 0.11675393355063689
4.95	 0.2 	 24.57163897787375 	 0.12285755741420136
4.95	 0.3 	 25.71016923089285 	 0.12852325269232182
4.95	 0.4 	 26.792189649737004 	 0.13393696296470783
4.95	 0.5 	 28.12353476004381 	 0.14060075065337108
4.95	 0.6 	 29.475861429841107 	 0.14735676246855434
4.95	 0.7 	 29.27778067020529 	 0.14636665376865698
4.95	 0.8 	 32.474396111513784 	 0.162348759059082
4.95	 0.9 	 33.6218024044696 	 0.16807561043450683
4.95	 0.91 	 33.91183203804185 	 0.16955147586450608
4.95	 0.92 	 34.12737536242709 	 0.17062532442808534
4.95	 0.93 	 35.004128103078365 	 0.1750199475306572
