# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
2162.71852372702 	 -1.9060983312639747e-8 	 7.689827883501587e-8 	 4.1380680260577686e-7 	 9.776777214702332e-9 	 1.787596488551392e-8 	 7.010072592011316e-8 	 1.9279098507457202e-8 	 9.217579511781989e-9 	 -2.499708192835567e-8
2187.761623949552 	 -1.7994243408409274e-8 	 7.324267099546143e-8 	 3.9588127075519697e-7 	 9.339778945494158e-9 	 1.708676969867877e-8 	 6.701770596437969e-8 	 1.841614252901576e-8 	 8.808848953147337e-9 	 -2.3973414859571267e-8
2213.094709605639 	 -1.6942435567865824e-8 	 6.971877104857432e-8 	 3.787667424994424e-7 	 8.922327649630852e-9 	 1.633229418103767e-8 	 6.406935907828822e-8 	 1.7592111826901726e-8 	 8.418207380655206e-9 	 -2.299132473649415e-8
2238.72113856834 	 -1.6573810800525266e-8 	 6.699012096727881e-8 	 3.6175797292277763e-7 	 8.523526356258886e-9 	 1.561103288416592e-8 	 6.124972769857964e-8 	 1.6805436722250628e-8 	 8.04485210814968e-9 	 -2.2049138407713478e-8
2264.6443075930597 	 -1.5729194689649015e-8 	 6.388862120341131e-8 	 3.4599168285541355e-7 	 8.142571807479269e-9 	 1.4921494264502678e-8 	 5.855432915126053e-8 	 1.605314217125331e-8 	 7.688021293873251e-9 	 -2.114525139302443e-8
2290.8676527677726 	 -1.4735756489955318e-8 	 6.073965963664264e-8 	 3.3109860258821224e-7 	 7.778659356735195e-9 	 1.426230579715539e-8 	 5.597689460355032e-8 	 1.5334634382227876e-8 	 7.346988414504108e-9 	 -2.0278120879618407e-8
2317.39464996848 	 -1.4395969797857932e-8 	 5.834460326415764e-8 	 3.162340798105108e-7 	 7.430999655074147e-9 	 1.3632156985600367e-8 	 5.351124043923829e-8 	 1.4649544488765591e-8 	 7.021051430366011e-9 	 -1.944626641596637e-8
2344.228815319923 	 -1.3774135498056407e-8 	 5.575521144134137e-8 	 3.0233008947484433e-7 	 7.098895668833808e-9 	 1.302974699382393e-8 	 5.115504298802662e-8 	 1.3993691981094235e-8 	 6.7095467513023285e-9 	 -1.8648266696553678e-8
2371.373705661655 	 -1.2864970436767565e-8 	 5.2964796782493324e-8 	 2.8935407130273834e-7 	 6.781652487710465e-9 	 1.2453860844530983e-8 	 4.8902695440747284e-8 	 1.3366608781907503e-8 	 6.411837700710979e-9 	 -1.7882755809700473e-8
2398.83291901949 	 -1.2454764934684301e-8 	 5.0765003708662686e-8 	 2.7646196679996413e-7 	 6.478578078130821e-9 	 1.1903357932796901e-8 	 4.674671007266071e-8 	 1.2770079591324306e-8 	 6.127311368669715e-9 	 -1.7148424495111806e-8
2426.6100950824166 	 -1.2004494126382643e-8 	 4.860158030058184e-8 	 2.6420417146901716e-7 	 6.189056650930579e-9 	 1.1377112938363136e-8 	 4.4686535967085444e-8 	 1.2199028724731304e-8 	 5.855389037748611e-9 	 -1.6444014555473062e-8
2454.708915685031 	 -1.1289611546275831e-8 	 4.62448510105191e-8 	 2.5278469841377497e-7 	 5.912487758570082e-9 	 1.0874050709738619e-8 	 4.271850706061356e-8 	 1.1651746488080138e-8 	 5.595512627848195e-9 	 -1.5768316713078863e-8
2483.13310529557 	 -1.0808486367899127e-8 	 4.4203516620589675e-8 	 2.416356248047875e-7 	 5.6482777091357354e-9 	 1.0393167962332663e-8 	 4.083416306076813e-8 	 1.1131676750895915e-8 	 5.347148027210088e-9 	 -1.5120171919775055e-8
2511.88643150958 	 -1.0417200040627713e-8 	 4.2320840132602804e-8 	 2.3090957927048335e-7 	 5.3958787212361584e-9 	 9.933492750981252e-9 	 3.903291705758351e-8 	 1.0634546697323962e-8 	 5.109789678862727e-9 	 -1.4498466646372786e-8
2540.9727055493063 	 -9.910155819342973e-9 	 4.038202767039239e-8 	 2.2080980868404922e-7 	 5.15476500075662e-9 	 9.494082019244038e-9 	 3.7313119479205786e-8 	 1.0157290617015766e-8 	 4.882948701978257e-9 	 -1.390213193581453e-8
2570.3957827688646 	 -9.418615176076586e-9 	 3.852913173823323e-8 	 2.1113806284425953e-7 	 4.924432264050104e-9 	 9.074049520786074e-9 	 3.5666742083213154e-8 	 9.703505520718307e-9 	 4.666160131154314e-9 	 -1.3330141396631781e-8
2600.159563165272 	 -9.014404314994414e-9 	 3.682612817156675e-8 	 2.0181914958095287e-7 	 4.7043959518016556e-9 	 8.67255143098602e-9 	 3.4092182536074067e-8 	 9.27057461885683e-9 	 4.458981684446108e-9 	 -1.2781510431567413e-8
2630.2679918953813 	 -8.665686472296223e-9 	 3.523022692562729e-8 	 1.9289271865080036e-7 	 4.4941901414214826e-9 	 8.288767808595867e-9 	 3.2588992225203706e-8 	 8.854846817776463e-9 	 4.2609855883235495e-9 	 -1.225529307097967e-8
2660.7250597988113 	 -8.228949702042707e-9 	 3.360570467518326e-8 	 1.8444895789158263e-7 	 4.293385686478599e-9 	 7.921916881068984e-9 	 3.1150666080966495e-8 	 8.45891832437931e-9 	 4.0717670939784976e-9 	 -1.1750581750594019e-8
2691.5348039269165 	 -7.807675027235982e-9 	 3.205252888628209e-8 	 1.7637023633857873e-7 	 4.101559126047789e-9 	 7.57125973988444e-9 	 2.977468074640881e-8 	 8.081617953014214e-9 	 3.890938891211508e-9 	 -1.1266505014597946e-8
2722.701308077913 	 -7.567610514598309e-9 	 3.072632048278946e-8 	 1.6849969376223693e-7 	 3.918297334983141e-9 	 7.236085833451297e-9 	 2.8460859177860816e-8 	 7.719569989396316e-9 	 3.7181272598415214e-9 	 -1.0802226108185583e-8
2754.2287033381663 	 -7.212585415769537e-9 	 2.9334734511347737e-8 	 1.610966508972392e-7 	 3.7432333947921056e-9 	 6.915706665664663e-9 	 2.7204483629798145e-8 	 7.374049698525504e-9 	 3.5529796049452895e-9 	 -1.0356942311915377e-8
2786.121168629772 	 -6.764401374343152e-9 	 2.7899278269935533e-8 	 1.5411753380699167e-7 	 3.5759997346622173e-9 	 6.609472138094448e-9 	 2.600240172527562e-8 	 7.044958965196687e-9 	 3.3951566078674176e-9 	 -9.929883456858383e-9
2818.382931264455 	 -6.561464684280617e-9 	 2.6751575894075652e-8 	 1.47225133386333e-7 	 3.416228183132721e-9 	 6.316770536283535e-9 	 2.48538156114868e-8 	 6.730037069931139e-9 	 3.2443323959582318e-9 	 -9.520309402302903e-9
2851.0182675039096 	 -6.323453947088398e-9 	 2.56099364721541e-8 	 1.4068322885782502e-7 	 3.2636002518338146e-9 	 6.036998796812978e-9 	 2.375616647571085e-8 	 6.428827508354726e-9 	 3.1001992672271094e-9 	 -9.127510068672228e-9
2884.031503126606 	 -5.919247109044549e-9 	 2.4343204626672373e-8 	 1.346028677608485e-7 	 3.1178017048467414e-9 	 5.769580188437304e-9 	 2.2706581769645742e-8 	 6.141319172541706e-9 	 2.96245999148196e-9 	 -8.750804487531552e-9
2917.427014001166 	 -5.671772073183668e-9 	 2.327322717767605e-8 	 1.28646121166873e-7 	 2.9785112020914644e-9 	 5.513983150143431e-9 	 2.1702764049221313e-8 	 5.867151701496653e-9 	 2.8308309088305953e-9 	 -8.389538478250983e-9
2951.209226666387 	 -5.491451999293974e-9 	 2.2306540145014835e-8 	 1.2289729246758897e-7 	 2.8454435656951007e-9 	 5.269686808169784e-9 	 2.0743404658943407e-8 	 5.605029381906423e-9 	 2.7050430343434084e-9 	 -8.043084337725436e-9
2985.3826189179604 	 -5.216224157125598e-9 	 2.1278306499573427e-8 	 1.1750992632740901e-7 	 2.7183268215433916e-9 	 5.03618357026708e-9 	 1.9826890403854762e-8 	 5.354027447482051e-9 	 2.5848361935087547e-9 	 -7.71083906322489e-9
3019.9517204020162 	 -4.947028836199135e-9 	 2.0291203099139884e-8 	 1.1236078667528143e-7 	 2.596890711793056e-9 	 4.813001801560144e-9 	 1.895028425348879e-8 	 5.1147247543130154e-9 	 2.4699636092389733e-9 	 -7.392225628199137e-9
3054.9211132155156 	 -4.7309769097040325e-9 	 1.939043813636766e-8 	 1.0739335161752061e-7 	 2.4808796170023436e-9 	 4.599691408078892e-9 	 1.8111969964840953e-8 	 4.886487075553972e-9 	 2.3601899066579415e-9 	 -7.086689076481855e-9
3090.295432513592 	 -4.548790018536322e-9 	 1.855304380310733e-8 	 1.026238810003855e-7 	 2.370049922681927e-9 	 4.395814770499417e-9 	 1.731098925764145e-8 	 4.668084594856258e-9 	 2.255287655599527e-9 	 -6.793696070091468e-9
3126.0793671239558 	 -4.350394215532606e-9 	 1.772797142510871e-8 	 9.809105992274479e-8 	 2.264174114342082e-9 	 4.200953662005282e-9 	 1.6545575906835913e-8 	 4.459192403191125e-9 	 2.1550420177065854e-9 	 -6.512736007404344e-9
3162.2776601683795 	 -4.129119808202413e-9 	 1.6908528655536676e-8 	 9.378772604872572e-8 	 2.1630312742337165e-9 	 4.014710724229503e-9 	 1.5813750672037394e-8 	 4.259802949110456e-9 	 2.0592468848597383e-9 	 -6.2433191375639285e-9
3198.895109691397 	 -3.924496189845224e-9 	 1.6133855727598364e-8 	 8.966238899147991e-8 	 2.066406065822806e-9 	 3.836707151633132e-9 	 1.5113749245582597e-8 	 4.0697865125834445e-9 	 1.9677038526344753e-9 	 -5.984974012511896e-9
3235.9365692962842 	 -3.78257984804746e-9 	 1.5446465179872096e-8 	 8.566819273941669e-8 	 1.974096118664536e-9 	 3.666582581720073e-9 	 1.4444951131326811e-8 	 3.8879617772739795e-9 	 1.880225651185033e-9 	 -5.737248769382491e-9
3273.406948788383 	 -3.6543787883428062e-9 	 1.4795827185691923e-8 	 8.184696420523172e-8 	 1.8859107154236332e-9 	 3.5039858376588866e-9 	 1.380611305584588e-8 	 3.713816132448898e-9 	 1.7966317226399064e-9 	 -5.499711722653186e-9
3311.311214825911 	 -3.419152793266909e-9 	 1.4062714576233908e-8 	 7.830257788468585e-8 	 1.8016703419017615e-9 	 3.348579141557152e-9 	 1.3195041780131165e-8 	 3.547853927655135e-9 	 1.7167492926394717e-9 	 -5.271946235416848e-9
3349.654391578276 	 -3.2412743209505316e-9 	 1.3410155691944463e-8 	 7.486436844325422e-8 	 1.7211917318260696e-9 	 3.200054685738348e-9 	 1.2610646305028318e-8 	 3.3896271236642265e-9 	 1.6404148855615484e-9 	 -5.0535527818814316e-9
3388.4415613920273 	 -3.1924995305326833e-9 	 1.290736780312182e-8 	 7.14584636896806e-8 	 1.6443024674587397e-9 	 3.058110213204736e-9 	 1.20522616418288e-8 	 3.2382894241957424e-9 	 1.567470417887322e-9 	 -4.844149273334551e-9
3427.6778654645045 	 -3.0302459714202335e-9 	 1.230963973738102e-8 	 6.832397224369702e-8 	 1.5708543553679554e-9 	 2.9224437362373823e-9 	 1.1519087425868112e-8 	 3.0931312553195014e-9 	 1.4977655103875047e-9 	 -4.643368112200548e-9
3467.368504525317 	 -2.8224272437479614e-9 	 1.1686693572705598e-8 	 6.537741642210643e-8 	 1.50069076792214e-9 	 2.7927828027343626e-9 	 1.1009158570687155e-8 	 2.9547554429851904e-9 	 1.4311572679985615e-9 	 -4.450856872235427e-9
3507.5187395256794 	 -2.723717886956789e-9 	 1.119402019337668e-8 	 6.245232207627933e-8 	 1.4336559527139477e-9 	 2.6688680281321615e-9 	 1.0520906038521861e-8 	 2.82343410213941e-9 	 1.3675075039625022e-9 	 -4.266277464800608e-9
3548.1338923357566 	 -2.651105408024364e-9 	 1.0742432500314234e-8 	 5.964327794010363e-8 	 1.3696153855034822e-9 	 2.5504421044501068e-9 	 1.0055101491487998e-8 	 2.697109030762749e-9 	 1.3066853225225855e-9 	 -4.08930545297287e-9
3589.2193464500533 	 -2.5259550401774696e-9 	 1.0253801787061077e-8 	 5.701863586853733e-8 	 1.3084392262852183e-9 	 2.437259430428274e-9 	 9.610348236514063e-9 	 2.575948915627299e-9 	 1.2485656310841217e-9 	 -3.9196292590711734e-9
3630.780547701014 	 -2.3456551870924682e-9 	 9.72946046761793e-9 	 5.455970373763594e-8 	 1.249998038510505e-9 	 2.329086948375474e-9 	 9.184166315036252e-9 	 2.461268426841346e-9 	 1.1930278253186783e-9 	 -3.7569513857218266e-9
3672.8230049808462 	 -2.2585828434548134e-9 	 9.313466833747547e-9 	 5.212504001534075e-8 	 1.194163860287543e-9 	 2.2257115093265853e-9 	 8.776929549869795e-9 	 2.3516279967637723e-9 	 1.1399579594296772e-9 	 -3.6009813736815735e-9
3715.3522909717276 	 -2.23411061741696e-9 	 8.972903553428341e-9 	 4.974543139936823e-8 	 1.1408214942801876e-9 	 2.1269195753375854e-9 	 8.388333564685389e-9 	 2.2462643120032913e-9 	 1.0892464399083581e-9 	 -3.4514684183394972e-9
3758.374042884443 	 -2.0840238472183045e-9 	 8.521071843534812e-9 	 4.759659660914398e-8 	 1.0898674184884736e-9 	 2.0324984888784753e-9 	 8.016809778954089e-9 	 2.1456826654385684e-9 	 1.040788118416065e-9 	 -3.3080950857482565e-9
3801.8939632056126 	 -1.9455469000861922e-9 	 8.095458604854342e-9 	 4.553394012851573e-8 	 1.0411899099803175e-9 	 1.9422626488902763e-9 	 7.661342676195605e-9 	 2.049970568255871e-9 	 9.944836968298328e-10 	 -3.17065112397926e-9
3845.9178204535356 	 -1.9059028160854794e-9 	 7.781955501062264e-9 	 4.346833021683891e-8 	 9.946827076547302e-10 	 1.8560307233192586e-9 	 7.321469388271635e-9 	 1.9586842283251873e-9 	 9.502372347752108e-10 	 -3.0388882656899187e-9
3890.4514499428046 	 -1.840360481756111e-9 	 7.453305805706109e-9 	 4.1526512459529795e-8 	 9.502533372743364e-10 	 1.7736197339364909e-9 	 6.997116895033659e-9 	 1.870981774649488e-9 	 9.07957160109157e-10 	 -2.912568124983388e-9
3935.5007545577764 	 -1.733919087889391e-9 	 7.095372206067936e-9 	 3.971468553499533e-8 	 9.078112236104592e-10 	 1.6948604290515807e-9 	 6.687151105865966e-9 	 1.7871510393923373e-9 	 8.675567325422842e-10 	 -2.791468433775814e-9
3981.0717055349733 	 -1.6318180455331156e-9 	 6.754355681725828e-9 	 3.79787846679943e-8 	 8.672656521773771e-10 	 1.619592233357077e-9 	 6.39044862138839e-9 	 1.707512545397037e-9 	 8.289520629795763e-10 	 -2.675374993770591e-9
4027.170343254595 	 -1.5775072721929126e-9 	 6.471718358344229e-9 	 3.6276694599029366e-8 	 8.285281980807713e-10 	 1.5476639664301103e-9 	 6.106916136767554e-9 	 1.6314036953833078e-9 	 7.920635131463758e-10 	 -2.5640819319153303e-9
4073.8027780411303 	 -1.533621480774299e-9 	 6.2089216961741294e-9 	 3.464446659478268e-8 	 7.915206209000438e-10 	 1.4789263464823485e-9 	 5.836198327279492e-9 	 1.5584334051329653e-9 	 7.56815171653401e-10 	 -2.4573915639793044e-9
4120.975190973304 	 -1.445947731728063e-9 	 5.911722102942795e-9 	 3.3131322902675055e-8 	 7.561689942166027e-10 	 1.4132338630032477e-9 	 5.577577857945304e-9 	 1.4885914570713979e-9 	 7.23133731429098e-10 	 -2.35511573630541e-9
4168.693834703359 	 -1.360674083677989e-9 	 5.627297949448369e-9 	 3.1683181618349306e-8 	 7.223962252679681e-10 	 1.3504552929883484e-9 	 5.330068509685206e-9 	 1.4222079552566407e-9 	 6.909499552410336e-10 	 -2.257072650213948e-9
4216.965034285827 	 -1.3083256323943294e-9 	 5.385138492386324e-9 	 3.026851746988325e-8 	 6.901302192619618e-10 	 1.2904634086356514e-9 	 5.093379423181168e-9 	 1.3589376199971117e-9 	 6.601973890188372e-10 	 -2.163088138734996e-9
4265.79518801593 	 -1.2775218414496126e-9 	 5.171661698571711e-9 	 2.8901669548263294e-8 	 6.593047146014919e-10 	 1.2331330737175892e-9 	 4.8676187495477185e-9 	 1.2980466190404175e-9 	 6.308120531251987e-10 	 -2.0729954853694696e-9
4315.190768277655 	 -1.2107609693001442e-9 	 4.930520342856148e-9 	 2.763210384093641e-8 	 6.298579445203344e-10 	 1.178344649202459e-9 	 4.651803454827506e-9 	 1.239919791185111e-9 	 6.027336407072173e-10 	 -1.9866341336549283e-9
4365.158322401666 	 -1.1207331794009895e-9 	 4.674817276725849e-9 	 2.6441830584626906e-8 	 6.017274278959238e-10 	 1.1259860215745304e-9 	 4.445235408764764e-9 	 1.1846946991082143e-9 	 5.759039901367143e-10 	 -1.903851374358381e-9
4415.70447353313 	 -1.0959734762842001e-9 	 4.491609023957582e-9 	 2.5243607209785403e-8 	 5.74850501321819e-10 	 1.0759533098565063e-9 	 4.24788803339179e-9 	 1.1318785158911204e-9 	 5.50267404508885e-10 	 -1.8244995277631237e-9
4466.835921509635 	 -1.0701318239112854e-9 	 4.313871387610051e-9 	 2.4102343883565237e-8 	 5.491741807336372e-10 	 1.0281411691371728e-9 	 4.059459324453424e-9 	 1.081246521232891e-9 	 5.257712228154122e-10 	 -1.7484363284931687e-9
4518.559443749226 	 -9.937915396304653e-10 	 4.0922553086977444e-9 	 2.3063688719873946e-8 	 5.246467731454645e-10 	 9.824483663730707e-10 	 3.879420575510128e-9 	 1.0328212563556482e-9 	 5.023645453996643e-10 	 -1.6755273873861929e-9
4570.881896148757 	 -9.427766001050158e-10 	 3.903161103483972e-9 	 2.2046725894556393e-8 	 5.012141502206852e-10 	 9.387843096929734e-10 	 3.7071267140056687e-9 	 9.86794834459401e-10 	 4.799989628143334e-10 	 -1.6056425142664494e-9
4623.810213992608 	 -9.165763299063944e-10 	 3.745122234269544e-9 	 2.1052032253325e-8 	 4.788271421963489e-10 	 8.970598551744291e-10 	 3.54245064108475e-9 	 9.4284863478746e-10 	 4.5862843842206507e-10 	 -1.538656275757154e-9
4677.351412871986 	 -8.80235533615197e-10 	 3.582107948705186e-9 	 2.0115071346412376e-8 	 4.574398179673623e-10 	 8.571870932473484e-10 	 3.3853113278736935e-9 	 9.006241383632682e-10 	 4.382084605085333e-10 	 -1.4744512551182783e-9
4731.512589614807 	 -8.327255021080129e-10 	 3.413759628166778e-9 	 1.9231754134968977e-8 	 4.3700872788293074e-10 	 8.190836206838931e-10 	 3.2350733947336077e-9 	 8.603447086861461e-10 	 4.186969322001096e-10 	 -1.4129105451954794e-9
4786.30092322639 	 -7.87928152857368e-10 	 3.2539226313029635e-9 	 1.838560957469805e-8 	 4.1749045127769193e-10 	 7.826719806391806e-10 	 3.0913617437145446e-9 	 8.219981594816281e-10 	 4.0005358575729473e-10 	 -1.353925085133883e-9
4841.723675840999 	 -7.592268900141899e-10 	 3.1152701729257542e-9 	 1.756301842698891e-8 	 3.988424810736411e-10 	 7.47877797905869e-10 	 2.9540412285592108e-9 	 7.853477609704714e-10 	 3.822395746819931e-10 	 -1.2973893794568074e-9
4897.788193684466 	 -7.323001843791914e-10 	 2.9830035931675535e-9 	 1.6777360805203493e-8 	 3.8102753210508546e-10 	 7.146287338726213e-10 	 2.822909199767157e-9 	 7.502344695960098e-10 	 3.6521824206860327e-10 	 -1.2432021608345954e-9
4954.501908047905 	 -6.966175603978595e-10 	 2.8465988894849207e-9 	 1.6036725079779375e-8 	 3.6400903880065204e-10 	 6.828556305847401e-10 	 2.697617709894783e-9 	 7.166604430285942e-10 	 3.489543361951135e-10 	 -1.1912667014520553e-9
5011.87233627273 	 -6.55468719891735e-10 	 2.7096242033300944e-9 	 1.5334607206659325e-8 	 3.4775049091504407e-10 	 6.524931677526129e-10 	 2.577747344283974e-9 	 6.847184944790723e-10 	 3.3341402731993197e-10 	 -1.1414896040117873e-9
5069.90708274705 	 -6.288648632816579e-10 	 2.5914629047102784e-9 	 1.4650944445719361e-8 	 3.3221752359970606e-10 	 6.234800794406689e-10 	 2.4632010500610896e-9 	 6.541993471425995e-10 	 3.185653561314038e-10 	 -1.0937820544833952e-9
5128.6138399136535 	 -6.145466169568792e-10 	 2.4893773394089547e-9 	 1.3987482613530033e-8 	 3.1737787993490627e-10 	 5.957561420568061e-10 	 2.3538371361339645e-9 	 6.249435741503543e-10 	 3.043774595039131e-10 	 -1.0480583336129942e-9
5188.000389289615 	 -5.781567752908893e-10 	 2.3691585191586938e-9 	 1.3376025443996633e-8 	 3.032017923291434e-10 	 5.692625152050319e-10 	 2.2493119947364026e-9 	 5.970005812889569e-10 	 2.9082090463813426e-10 	 -1.0042364321700122e-9
5248.074602497733 	 -5.424773413232602e-10 	 2.2535856284223387e-9 	 1.2791937198936976e-8 	 2.8965893895543125e-10 	 5.439459665881944e-10 	 2.149360403908418e-9 	 5.703694290327826e-10 	 2.7786778996558755e-10 	 -9.622378055064234e-10
5308.84444230989 	 -5.297432234085113e-10 	 2.164629210847715e-9 	 1.2212062981276693e-8 	 2.7671997747773897e-10 	 5.197550332231825e-10 	 2.053813170303385e-9 	 5.449619958128508e-10 	 2.6549112828852237e-10 	 -9.219868869410682e-10
5370.317963702532 	 -5.085481588276913e-10 	 2.0703346099410657e-9 	 1.1667844562567512e-8 	 2.643590549859604e-10 	 4.966385016696023e-10 	 1.9625970246439766e-9 	 5.205954837043664e-10 	 2.536653171630516e-10 	 -8.834114433970003e-10
5432.503314924336 	 -4.785782488448961e-10 	 1.970478062337895e-9 	 1.1157629422371256e-8 	 2.5255064452204346e-10 	 4.745487728435381e-10 	 1.8754439263869163e-9 	 4.972999378309959e-10 	 2.4236595866713783e-10 	 -8.464420863316845e-10
5495.408738576249 	 -4.566733350025111e-10 	 1.8821331787706707e-9 	 1.0662217070275924e-8 	 2.412694157405185e-10 	 4.5344066336675086e-10 	 1.7920500355779305e-9 	 4.75153281255932e-10 	 2.3156948968343556e-10 	 -8.110123513946919e-10
5559.042572704043 	 -4.393988502805787e-10 	 1.801290011319823e-9 	 1.0185444407299253e-8 	 2.3049166455839965e-10 	 4.332708703154505e-10 	 1.7123906312312085e-9 	 4.539637203462615e-10 	 2.212536410991176e-10 	 -7.770584485836088e-10
5623.4132519034965 	 -4.2146214405531606e-10 	 1.72243921034686e-9 	 9.73186120712089e-9 	 2.2019518729763473e-10 	 4.139975306327195e-10 	 1.6363286310668607e-9 	 4.336590220971049e-10 	 2.1139705591936863e-10 	 -7.445192429654465e-10
5688.529308438419 	 -4.006296254981582e-10 	 1.6435084949556785e-9 	 9.30175171879332e-9 	 2.1035884372823613e-10 	 3.955803116899438e-10 	 1.5636086019641543e-9 	 4.142929564857395e-10 	 2.019791860075991e-10 	 -7.133361364382447e-10
5754.399373371572 	 -3.806700140471673e-10 	 1.568122014143859e-9 	 8.890518823256862e-9 	 2.0096177203711346e-10 	 3.779817763130863e-10 	 1.4940915482000133e-9 	 3.9581733336545084e-10 	 1.9298064491661538e-10 	 -6.834529023121628e-10
5821.032177708722 	 -3.6449026181636953e-10 	 1.498974505512174e-9 	 8.494695482809317e-9 	 1.9198406528730036e-10 	 3.611657111507411e-10 	 1.4276671411886397e-9 	 3.781614145651918e-10 	 1.8438273870212453e-10 	 -6.548156399919955e-10
5888.436553555896 	 -3.511612027855435e-10 	 1.4349681493026494e-9 	 8.114547079274702e-9 	 1.8340722732109013e-10 	 3.4509708867946213e-10 	 1.3642164612252299e-9 	 3.612689821722545e-10 	 1.761675758964451e-10 	 -6.273726856110847e-10
5956.62143529011 	 -3.3484012458938407e-10 	 1.3702306900137725e-9 	 7.754852455240632e-9 	 1.7521364291501306e-10 	 3.297426989878655e-10 	 1.3035833064648536e-9 	 3.4513018847469073e-10 	 1.6831824320531922e-10 	 -6.010745523816609e-10
6025.5958607435805 	 -3.154363093165651e-10 	 1.3046352798667712e-9 	 7.414708842604076e-9 	 1.6738602400203407e-10 	 3.1507071582148554e-10 	 1.2456205889243263e-9 	 3.297329901833654e-10 	 1.6081838993633323e-10 	 -5.758736527985574e-10
6095.3689724016995 	 -3.0387924543377174e-10 	 1.2489725176543413e-9 	 7.082605665561925e-9 	 1.5990765180895724e-10 	 3.0105130909699355e-10 	 1.1902254547450611e-9 	 3.1503109074000383e-10 	 1.5365245941117299e-10 	 -5.51724448450665e-10
